,ocf 대 유동부채,비유동장기적합률,자기자본순이익률,자기자본회전률,차입금의존도,총자본영업이익률,총자산순이익률,총자산영업이익률,총자산회전율
14690,-0.33694864988206413,0.9337207389945728,-1.8930131004366813,-0.4601226993865031,0.9928440672324845,-0.7139303482587066,-1.6172699424847496,-0.7416223028365608,-0.7568599724966463
5356,0.44554392308018126,0.5142261937393785,0.31732168850072784,2.9754601226993866,0.328840073223498,0.4303482587064677,-0.018741981145816308,0.4553208886073537,1.5740151435209295
12536,-7.137258948096303,-0.8477605394441097,-4.546579330422126,-0.7914110429447854,-0.619404226992844,-2.772388059701493,-8.740977553435965,-3.6485893074805613,-1.0595064409061796
16379,6.034401026129281,-0.7514938873965246,0.3842794759825328,-0.5828220858895705,-0.5964386753203527,1.0124378109452739,0.8075281517735257,1.0159242895538048,-0.5661935475196136
18916,-0.18723713773371428,-0.13661531714270062,0.6579330422125182,0.25766871165644184,-0.13047096022632718,0.9154228855721395,0.644844061521975,0.9221487003863985,0.4293206649373091
18006,1.2914274333571873,-0.214242640206129,-0.12809315866084428,-0.20245398773006126,-0.2479613912464636,-0.044776119402985065,-0.03548804729007067,-0.050806644665285304,0.07002638613800607
5341,-0.6339912966827553,-0.07740803684008556,0.5429403202328967,-0.25153374233128833,-0.0006656681644200224,0.24129353233830853,0.6595213460691214,0.23421865792311813,-0.18592627198448725
18576,2.1704254692401608,-0.8624527164080917,-2.037117903930131,-0.5705521472392638,0.7671825594940921,-1.82089552238806,-1.9690584207761819,-2.1705004340331593,-0.3741221783412079
512,0.07992946562863638,0.5254097911298722,-0.5720524017467249,0.0061349693251533804,0.91096688300882,-0.38557213930348266,-0.49061845649856844,-0.3916264573888788,-0.35046050609746776
17723,-0.47072540397136736,1.9586645468998416,-4.07132459970888,-0.061349693251533666,1.3343318355799634,-1.3432835820895526,-2.908805298713736,-1.4476964667131078,-0.47065671865102415
16223,1.3655805553481681,-0.6186064360506552,0.9556040756914123,-0.4233128834355828,-0.619404226992844,1.0696517412935327,1.5291468088125602,1.0487477078660046,-0.2442366963867596
6245,0.3783396897184571,0.9177128446905324,1.8085880640465797,0.5521472392638037,0.37111000166417046,1.3121890547263684,1.0542368294046225,0.9952539876198687,0.48061964355167197
3433,0.13536204434725305,-0.11973027794528797,0.4737991266375547,-0.0306748466257669,-0.6044266932933933,0.7823383084577116,0.7978025391223564,0.8514945790257145,0.4323292731536808
4353,-1.4075189178498344,-0.5210240666630119,0.043668122270742335,-0.15337423312883436,0.49725411882176723,0.14925373134328362,0.004231162235753693,0.10446582048109089,-0.238489388793677
7472,-0.12877674685494828,0.4800175428978675,0.13682678311499272,0.2822085889570552,0.3408221001830588,-0.0062189054726367946,0.13508365315262622,-0.03144643892419343,0.5233105632119018
5666,-0.9196342738522053,0.7675017817005648,0.23289665211062596,-0.7546012269938651,0.38176069229489096,0.6305970149253731,0.3505072695554382,0.6965723277038499,-1.0511907637937652
15936,1.78457995823684,-0.2760813551888604,1.4352256186317325,-0.294478527607362,-0.619404226992844,1.9378109452736318,1.7493771456013636,1.70368567106619,-0.09232518657643775
17596,0.5044584038857903,0.8710048791184695,0.8959243085880643,1.3987730061349695,-0.619404226992844,1.0124378109452739,1.7176338097614825,2.236888066427617,1.9173175526029536
7906,1.5505889276583371,-0.579573488295598,0.17540029112081518,-0.5153374233128835,-0.34648027958062905,-0.427860696517413,0.3911079914463598,-0.43679772107996306,-0.5104247366720919
5871,0.1144664130927889,0.2760813551888604,-0.8347889374090247,-0.042944785276073524,0.3191878848394075,-0.08706467661691546,-0.6860830165533712,-0.08990703209235625,-0.3415505300781573
2114,-1.019066399921527,0.5254097911298722,-1.6994177583697234,-0.024539877300613522,0.10916957896488604,-1.7823383084577114,-1.6561781170001002,-1.8502694061483873,-0.0035474331208329877
9539,0.7777715331207737,0.08661805822049237,-0.6368267831149927,-0.37423312883435583,0.26959560659011483,-0.8034825870646767,-0.6409304463310631,-0.8489235244129177,-0.47781288911955166
13989,0.8131232812908269,-0.29954498108656336,0.25473071324599705,0.01840490797546014,-0.36711599267765016,0.4676616915422886,0.39017342058139637,0.4620070286274684,0.38540178242946044
13484,-0.5287232812687618,0.8056575845622499,-0.3369723435225619,-0.13496932515337423,0.2882343151938758,-0.2848258706467662,-0.32281114532270583,-0.3173816471693619,-0.20985181037621048
9646,0.26056710572695535,0.35502439559234694,0.14919941775836973,-0.5214723926380368,0.54385089033117,0.6554726368159205,0.08659305208883734,0.607239810051194,-0.7803016469874462
13778,-3.1476048826094054,-0.5940463790362372,-2.574235807860262,-0.15337423312883436,0.9811948743551341,-0.7574626865671642,-1.7910917017168644,-0.7188547362674376,-0.3540901620935647
8355,1.7152920181389013,-0.38901376021051487,1.481077147016012,-0.2822085889570552,-0.4899317690131469,2.834577114427861,1.7313620533061644,2.814732852356762,-0.21079544812085904
13806,0.7423354675844055,0.5179540595362099,0.9454148471615723,-0.3496932515337423,0.437011149941754,-1.287313432835821,0.9345970216315147,-1.3478934699926466,-0.5076151426809268
3304,-0.8918822522646472,-0.6054492626500741,0.09970887918486174,-0.4233128834355828,-0.5325345315360293,0.5174129353233831,0.28664602420514923,0.5524833992882386,-0.34915999877816756
955,-1.1909840170783565,-0.8749520311386438,-0.6164483260553131,1.4662576687116566,0.7545348643701115,0.6840796019900499,-0.4490536396217998,0.5304091526407876,0.32264518477369125
12307,1.3655260157834344,-0.19560331122197255,1.1259097525473074,1.3374233128834359,-0.4945914461640872,1.5273631840796018,1.116424514123087,1.3146664874929295,2.5190068205580736
1831,0.05421947569572224,0.47343895619757703,0.1462882096069869,1.9018404907975461,0.6320519221168248,0.9800995024875623,-0.05188040612383256,1.023028098681955,1.1843942116075812
16094,1.9122610788063634,0.12521243352886344,2.0473071324599714,-0.03680981595092028,-0.164420036611749,2.8134328358208953,2.330894888390241,2.7485153985953996,0.22464461643399206
11364,1.456799088310443,-0.7703525026040241,0.810043668122271,-0.12269938650306747,-0.46729905142286565,1.1604477611940298,1.2024553962900868,1.1126851499578085,0.31928154732516184
6969,-0.043960117161300716,0.21599692999287312,-0.8770014556040758,0.19631901840490804,0.8517224163754369,-0.16417910447761194,-0.757016105036065,-0.17890520021760867,0.10797702766488614
11105,2.6145976617806905,-0.8238583410997206,-0.11208151382823874,-0.1411042944785276,-0.619404226992844,-0.07462686567164181,0.07994373017224984,-0.04363758274268772,0.43707071083342647
1453,0.011187868780159827,-0.01951647387752866,0.15938864628820965,0.0061349693251533804,-0.5911133300049924,-0.7537313432835823,0.23542183821884538,-0.7633075681557052,0.2600232343738474
250,-0.3592547556437324,0.5370319609670522,-0.2147016011644833,-0.3374233128834356,0.09652188384090538,-0.3072139303482587,-0.1595294439501987,-0.29584302166499543,-0.3627063900893789
16655,-0.4916403310003501,0.8716627377884986,-1.2292576419213976,-0.23926380368098155,1.0540855383591279,-0.7226368159203982,-0.8122414768753015,-0.7496996289949472,-0.7697041317200917
9783,-0.06275965652834924,0.036401513074941,0.39446870451237276,0.27607361963190186,0.28290896987851555,0.5323383084577116,0.37043717580554875,0.49914342068357653,0.47708415017920325
12853,-1.0133892398570723,-0.5964585274930104,-0.2052401746724891,-0.3251533742331288,-0.49093027125977695,0.10572139303482583,-0.1898974759714814,0.1389939615724772,-0.4968297840181497
15289,1.4085956651817353,-0.5462419823474592,1.3406113537117907,0.049079754601227044,-0.4659677150940256,1.5870646766169154,1.4327225069740783,1.4976088610819214,0.3036853379420041
8396,-0.33142346162882447,0.24779343237761087,0.8573508005822418,0.3987730061349693,-0.20502579464137127,0.5945273631840797,0.6883144940973321,0.6209263994697912,0.3716294966930952
17587,-0.6640236061034284,-1.1288854777698594,0.2874818049490539,0.12883435582822084,-0.6114162090198036,0.24004975124378108,0.3799350016651674,0.316952033140567,0.2897484170023502
9533,-0.7148294021360283,-1.6751274601173185,-0.3850072780203785,-0.8834355828220859,1.2820768846729906,-1.68407960199005,-15.749291786552678,-1.7215970574536965,0.3347673103426777
7675,1.772838624888722,-0.6207992982840854,0.06404657933042213,-0.12883435582822084,-0.619404226992844,0.054726368159204036,0.23297574270494711,0.049049101591499646,0.2848290926587344
6486,0.4206912024702909,0.15152678033002573,-0.04949053857350799,0.055214723926380424,-0.13579630554168745,0.002487562189054729,0.059443940929435314,-0.019552123726393197,0.6161637979928802
14765,-0.2645502130867307,-0.4390110191327231,0.5873362445414848,0.8220858895705521,-0.619071392910634,0.8519900497512439,0.6756183232470568,0.8504457667772519,1.5605434444807456
6270,0.3211822326349469,1.0821775121977963,-0.22197962154294032,1.177914110429448,0.4217007821600932,-0.27611940298507465,-0.260007195837608,-0.26250372586205295,0.5416411288824896
8489,0.468735789665314,-0.17148182665424064,-0.15866084425036392,-0.4601226993865031,-0.12215010817107672,-0.082089552238806,-0.06704011179461519,-0.059367741645756124,-0.47826276870226575
14365,0.6881417338874899,0.6497450797653638,0.9374090247452695,-0.22085889570552142,0.11582626060908638,1.4465174129353233,1.078063379310342,1.391890821753082,-0.11118511718693797
1402,-0.213446727353761,0.1828847102680775,-0.3697234352256187,-0.26380368098159507,0.23165252121817276,-0.3917910447761194,-0.34466822217079907,-0.3953980875968794,-0.27486812921871207
2322,-0.30236500545684897,-0.4613782139137109,-0.053857350800582265,0.049079754601227044,0.1481111665834581,-0.19776119402985076,-0.009753888222008253,-0.20526589463347872,0.2700951122598709
15334,1.3105393004850752,-1.005208047804397,0.8195050946142651,0.8466257668711656,-0.2775836245631553,1.0659203980099503,0.9383897368251082,1.0563256352283426,1.6503560564967872
2867,0.234328982649552,0.7453538731429198,1.294759825327511,1.1042944785276076,1.1163255117324014,2.0634328358208958,0.3751020959796646,1.5935529652331462,0.3915206536109203
17604,0.8102650722391899,-0.4861575571514721,-0.0975254730713246,-0.3435582822085889,-0.3075386919620569,0.042288557213930336,0.041023197262439616,0.05268158727440278,-0.13088873896795664
11012,-23.038063146184218,-1.3122087604846229,-3.0909752547307137,-0.3496932515337423,-0.5385255450158096,-5.067164179104479,-2.721836802475572,-3.3853232098294823,-0.11375606959311337
16088,-0.2245648716481465,0.35590154048571915,-0.4657933042212519,-0.5644171779141104,0.8290896987851557,-0.5870646766169154,-0.43216784615920406,-0.6018253567852055,-0.8524830591363655
1793,0.009902744399960025,-0.5157611973027796,-0.2612809315866085,-0.4294478527607362,-0.18405724746214008,-0.3544776119402985,-0.1939919472476584,-0.3492430680881819,-0.403392246883965
15900,-0.5063505505498364,0.7196973850117866,-8.04949053857351,0.588957055214724,1.0800465967715094,-3.1691542288557217,-4.721922007044448,-3.7674483812442556,-0.1959853845154755
8349,4.398459094544174,-0.35458582314566095,2.676855895196507,-0.1963190184049079,-0.4077217507072724,4.5,3.1955593164391773,4.160110003724136,0.06392851099601994
7430,-0.41909554083342543,-0.4166438243517352,0.27074235807860264,0.2822085889570552,-0.619404226992844,-1.0945273631840797,0.21048428986017845,-1.2370575146088658,0.03315049823977782
15214,-0.2454212017516906,-0.31094786470040026,-1.0531295487627366,0.47852760736196337,0.3548011316358795,-0.8544776119402986,-0.986672967118751,-0.9295062819740573,0.42174974866071996
11569,-1.9486748635979299,-0.4094073789814156,-4.46288209606987,-0.8343558282208589,-0.14844400066566812,-2.823383084577115,-4.529610969702864,-2.567125350901361,-1.1865674102064683
19855,2.400223781683023,-1.1457705169672718,0.9810771470160118,-0.23312883435582818,-0.619404226992844,1.8694029850746268,1.0161947425640865,1.151407206028821,0.2014670108248533
7452,2.375018189408657,-0.14670248341647935,-0.13755458515283844,-0.45398773006134974,-0.619404226992844,-0.177860696517413,0.012335454899343602,-0.17459186886954725,-0.29380103698189947
16823,-0.45318550037982225,2.516967271531166,-0.48471615720524025,1.8773006134969328,1.1918788483940757,-0.06965174129353235,-0.39152447151641756,-0.09070906337426927,0.07438316550661034
3101,-0.1502599915598357,-0.946877912395154,-0.5473071324599709,-0.3496932515337423,-0.6064236977866533,-0.7960199004975126,-0.5482225606825553,-0.8275994582231692,-0.3737433414262695
15455,0.7091336550667349,-0.8028068636587907,0.037117903930130994,-0.3865030674846625,-0.46263937427192536,0.509950248756219,0.26050135637781735,0.5529458443286612,-0.1863264083482504
2156,-1.0403416967874644,-0.4721232388575189,0.41703056768558955,0.9018404907975462,0.15510068230986854,0.7798507462686568,0.373935295904818,0.7339981919622769,1.3664084418883737
15927,-0.09565932542229694,0.12258099884874743,0.780203784570597,1.5153374233128836,0.9545681477783324,1.0435323383084578,0.3523800042544664,0.9656786010452324,1.135936338199206
19103,-11.277272067212097,-1.0010416095608796,-3.475982532751092,-0.8773006134969326,-0.619404226992844,-5.475124378109454,-5.878896558797105,-6.619539533542155,-1.2553068289389635
7248,0.4303741433806753,-0.38967161888054397,0.1295487627365357,0.47852760736196337,-0.1111665834581461,0.12313432835820899,0.06427735858744554,0.10869205569292381,0.5075914285954028
11125,8.081684802982634,-0.877144893372074,0.28820960698689957,-0.7055214723926381,-0.619404226992844,0.7164179104477614,0.5595279611584967,0.5623849240633723,-0.8393262566156489
19637,-1.410812801835659,-0.4806754015678966,-1.2416302765647744,-0.8282208588957055,0.33716092527874847,-1.52363184079602,-1.3297042698995751,-1.5986479795454138,-1.088019868389055
17484,3.3184429517200273,-0.1420974727262761,-0.25764192139737996,-0.15337423312883436,0.1331336328840073,-0.3694029850746269,-0.20394005524442893,-0.38376148364348506,0.1893795968887488
58,2.1892227042552737,-0.35063867112548663,0.5800582241630277,-0.4601226993865031,-0.619404226992844,0.39054726368159204,0.9852844823734623,0.39575795401905683,-0.3644011515299414
12150,1.2880593618335794,-0.5118140452826053,-0.30713245997088795,-0.3987730061349693,-0.5242136794807788,-0.6480099502487563,-0.248011778253017,-0.6675232733149528,-0.23373099790547863
18561,0.1107820092321565,1.039416698645908,-0.0036390101892285172,1.6134969325153377,0.7801630887002828,-0.03233830845771142,-0.12413731499593779,0.029909544957323852,0.8296709140582852
12581,-0.7567521959311712,0.1258702921988925,-0.08806404657933042,0.8711656441717791,0.33050424363454817,-0.16542288557213933,-0.07397224947324912,-0.18542988528966334,1.475013727563991
7997,0.31085988895455074,1.125157611973028,1.3922852983988359,1.4233128834355828,0.9166250624063903,1.2002487562189055,0.5484256023691393,1.1387799667444447,0.6359800879310104
11865,-0.06456910975666916,-0.19735760100871666,0.2125181950509462,-0.6012269938650308,-0.4323514727908137,0.3296019900497513,0.4842844539008674,0.32238556172431665,-0.6460589968459018
4657,-0.014727912707931909,1.5310564113809555,4.46288209606987,2.4846625766871173,1.3692794142120153,0.855721393034826,1.3375348638725337,0.8799773108374818,0.5322740868102651
1564,1.5340192562598611,0.4034866509511542,0.6972343522561862,-0.49079754601226994,-0.026626726576801485,0.3606965174129354,0.6906681198453177,0.2947162092956643,-0.6367918808516018
15339,0.014176694096024896,-0.5479962721342033,-0.2721979621542941,0.055214723926380424,0.43368280911965384,-0.16666666666666666,-0.2594331469422131,-0.14857407445926965,-0.05174562690468954
14345,0.5788556033941495,-1.0709939148073024,-2.732896652110626,-0.5644171779141104,-0.23498086204027288,-1.1679104477611941,-3.4043220266941345,-1.196526377687334,-0.6371744701432654
15758,-0.20865155243473857,4.154377501233485,-9.35807860262009,2.1349693251533743,1.9331003494757861,1.2164179104477615,-2.0118451726663262,0.9697259860834585,-0.2635791138562064
11840,-0.7460176657516833,0.096047365824242,-4.596069868995634,-0.6993865030674846,0.7072724246962888,-1.605721393034826,-3.354998410010302,-1.4809610834049,-1.0389566139176818
